ID,Top-up Month
70187,55.60682501334304
70188,49.34771900875967
70190,55.57783944694529
70191,57.29848141790717
70192,53.34649002325568
70193,55.533710733279804
70194,57.65811978880993
70195,56.74648009363045
70196,53.862015465147124
70197,54.17718859041997
70198,57.95116188501561
70199,56.97525494220827
70200,54.36261517501043
70201,58.751942735980265
70202,57.2598963484179
70203,57.1715229632664
70204,57.144060368067585
70205,53.58976405359317
70206,62.647113563616585
70207,52.7474960194977
70208,50.223785225060055
70209,61.764288171372755
70210,53.49501344204327
70211,53.44761389265841
70212,53.267966729537875
70213,57.299531647600816
70214,50.78763291112409
70215,55.46609190405252
70216,59.29196860699085
70217,47.086208965565675
70218,60.642413719953765
70219,59.92628871658599
70220,48.844444870528605
70221,58.14726413500102
70222,60.07484558076612
70223,47.32717705659525
70224,52.35568506604977
70225,57.082134181051515
70226,52.91932846902455
70227,52.682036791959035
70228,51.2723489449163
70229,57.20626656184322
70230,49.24320115387309
70231,53.610283279535
70232,56.85343382679639
70233,50.30087011651631
70234,56.98003413052356
70235,50.06743603403629
70236,52.703757279865385
70237,49.292060671617946
70238,51.97159903124157
70239,57.84668871410031
70240,46.62046394540448
70241,49.67979595563884
70242,60.27592655624176
70243,57.14070323015403
70244,59.018452846692526
70245,58.430940058813576
70246,51.21782075414194
70247,58.837426226746175
70248,49.80429421116787
70249,54.69395058355076
70250,59.65755030829314
70251,56.95574107570792
70252,57.8077585889223
70253,58.37477065377243
70254,61.19247978272688
70255,51.2683115726104
70256,51.88761558127226
70257,59.84493382643268
70258,54.88091231013277
70259,58.492087816124695
70260,53.84679899931507
70261,53.08314226926086
70262,50.430766128078176
70263,51.82249310462794
70264,52.68989318867716
70265,56.4752803430456
70266,60.32996832610661
70267,49.765958846250214
70268,57.18211796680407
70269,45.07345019718741
70270,52.42468129251574
70271,46.39725637658921
70272,55.346494802823145
70273,46.93068230612516
70274,53.75929930888378
70275,53.517314081247605
70276,49.87870845995167
70277,55.329998988989246
70278,49.746441534012774
70279,57.26941548794639
70280,54.73481741548312
70281,48.97180797839974
70282,53.22196969885772
70283,56.83594935832116
70284,53.54343012534446
70285,57.00547801344146
70286,55.14024563106432
70287,58.06956305052154
70288,50.94368058919281
70289,52.79923162668638
70290,53.375168344471604
70291,56.99893270772736
70292,50.021718773799876
70293,56.11472811289059
70294,44.11000787291414
70295,58.81665601574423
70296,53.68833602991617
70297,67.61742671341563
70298,50.8697391650021
70299,40.627741434782365
70300,43.21779799049182
70301,46.914665479202085
70302,45.976320104797196
70303,48.7993509870048
70304,48.205117205323404
70305,42.162504570167584
70306,46.742953144224884
70307,44.400831545792244
70308,43.067720734514296
70309,60.97979864010813
70310,42.018022514481345
70311,49.79361396075183
70312,56.29461271955006
70313,51.47329851697941
70314,44.78946600418749
70315,46.60852039177371
70316,46.617710701604665
70317,45.857075881258424
70318,44.557906554709916
70319,42.942095597933076
70320,43.674251886177444
70321,39.22290968091147
70322,46.780625583269284
70323,41.63212178588219
70324,39.3014674527185
70325,37.55816522047826
70326,45.79940892669947
70327,46.75472812697444
70328,44.30017586255963
70329,62.81329548255235
70330,46.40350876827142
70331,61.95144184946912
70332,46.9308715047373
70333,42.22880482546498
70334,46.11656987474453
70335,48.757046035048916
70336,44.308573167420036
70337,42.12879310181597
70338,40.77305906937545
70339,41.73764261325232
70340,44.546417813147855
70341,42.876730060314
70342,45.05315543326287
70343,37.351568082864105
70344,42.939561694165604
70345,41.15432169006999
70346,43.68356874133315
70347,49.40074283185095
70348,46.154098636508934
70349,44.23582462237937
70350,47.3508344805432
70351,42.984862962224724
70352,42.152029532075176
70353,47.4999029850369
70354,46.85672171229453
70355,46.67857199723403
70356,40.27051801842208
70357,42.66795652482688
70358,46.518627627905516
70359,43.20727099196483
70360,41.23022436287465
70361,50.213981844866794
70362,34.615125889475166
70363,40.30137378625659
70364,47.679038515161665
70365,51.35386291591203
70366,49.48233927288311
70367,40.0918954193221
70368,41.84738189547534
70369,48.58572918467689
70370,43.84492279382539
70371,40.67575647933336
70372,34.33437953493012
70373,37.27241281307579
70374,46.26292235148139
70375,38.27582329977122
70376,48.526314743641706
70377,43.26593664713437
70378,47.83092711943391
70379,48.58597473490954
70380,47.92183264985215
70381,40.052326274721054
70382,35.31184968357957
70383,47.007600138822454
70384,34.08319631242739
70385,45.90443998178307
70386,45.345748648247536
70387,47.882778235965816
70388,46.228788566841104
70389,46.241236250796646
70390,23.97410847613537
70398,55.73743448145433
70400,50.46714030887051
70401,51.388339113831535
70406,48.05850127986014
70412,62.180450821071645
70420,51.88094612410896
70429,49.3386080183318
70431,51.5044181158828
70432,51.50071145570655
70444,51.86767760531802
70446,51.930018059329086
70449,57.06167749346423
70450,53.3900700806862
70455,63.24691209883713
70462,64.90436184458486
70469,53.357380885163366
70470,53.30416788586081
70488,50.79241128684225
70501,45.58349942296627
70505,48.21519151543362
70553,40.51929081353228
70568,59.6823356413297
70590,43.78615874492607
70638,40.93905075988732
70655,46.56584890854538
70691,42.45569110874203
70692,40.779511361608456
70697,58.354197244867464
70702,58.128538356564604
70714,44.2290284739247
70726,40.45320558902313
70736,42.9866971619922
70757,27.666596583558203
70770,51.87676432300759
70779,42.06883187359199
70800,43.03516396077612
70823,40.52318740179362
70855,37.34341892881821
70856,52.2770460151587
70857,52.214830766039086
70876,39.5407425137455
70878,22.810420811922086
70890,38.36029469378627
70924,36.03684375685771
70956,34.842832995778735
70958,46.70615568435642
70962,48.50013349735127
70974,33.852321149637646
71022,37.09789527829162
71054,56.11178279633896
71061,40.09175935609164
71159,53.55604217498876
71165,50.955578938970575
71176,54.347440860819916
71265,17.57268947920784
71283,12.519001130973265
71284,15.390241276643792
71314,30.878119342210994
71418,49.957052266090614
71435,26.5908026441939
71450,41.04823872486122
71949,53.03541774360019
73634,38.93018039357776
73648,70.91550616527093
73652,76.98417837385568
73654,73.01923178172183
73668,76.03997657744549
73670,54.370627627675276
73675,69.84919243810873
73689,72.239880455616
73701,71.05602529114003
73709,73.64092202082793
73772,36.316248040124265
73773,73.13487191746935
73777,73.36231104200124
73778,63.35791888233325
73797,-0.1854932261248905
73801,59.45680523128976
73807,-6.594333820721658
73809,-6.70238562726081
73810,56.251286630105824
73816,49.56368919857232
73818,43.76704018896271
73822,31.375382432475817
73826,34.24823178870611
73828,33.79259038627424
73852,19.52406822949888
73883,56.11340092860337
73886,56.87221314486487
73888,55.47158137059341
73893,54.63653863725267
73895,57.87892173871842
73901,57.10285428250427
73906,59.29589336000208
73921,48.68514317512927
73924,53.63220744967293
73928,58.745830680738436
73930,58.56120819147509
73936,48.06851692011696
73945,58.850998987012645
73949,50.974194533637274
73961,50.81006154979332
73963,55.92836769171481
73964,56.74922497555781
73968,56.25355356138789
73971,61.99933168721691
73973,54.56890348301749
73987,61.40904283706914
73998,57.309031035534645
74000,48.8767824874285
74011,40.62187109063598
74013,44.739309770629916
74014,42.18503541449172
74021,49.98872476028555
74024,53.15708251903925
74028,50.14172694342051
74030,45.98671433190066
74033,61.4135948374751
74100,38.166796656025326
74479,45.051495775764124
74837,48.83489323165122
74880,40.9288410400186
74932,53.092917476236835
74933,46.82795409469327
74934,48.97225358527794
74937,46.40786586521244
74938,45.27464198160487
74939,50.66338347027886
74940,51.133027891482925
74943,35.83691609989728
74945,38.17866317478547
74946,35.068313747444336
74949,35.89655767878321
74950,33.56550722550128
74953,38.29080205435639
74954,31.059899535071963
74955,40.67556834839888
74956,38.54057522333824
74957,41.664440512007786
74959,37.62635137005054
74961,42.1031060699479
74965,41.074740052603374
74967,31.582817878788774
74968,37.66716906590591
74973,27.03563476848285
74974,34.72527638609063
74975,30.221843314422586
74977,27.354719586204737
74982,25.18347345848815
74984,31.173394735416878
74985,25.46579322173784
74993,28.09711968587726
74998,48.83870227712214
75000,50.92986731629935
75002,34.496004826027274
75003,31.952175563568744
75016,29.09576633841607
75040,49.74732434025282
75046,48.8930359415499
75047,51.12505129025158
75077,20.811078976743374
75116,16.586521752542467
75118,18.356464724953184
75128,42.31781380864413
75144,42.04723860186823
75322,35.64680246719945
75323,30.43699054503304
75324,32.01693564104244
75325,30.034983953364645
75326,26.546556974964915
75327,24.298288178624716
75328,28.381638267846938
75329,29.324962899221646
75330,27.41233104869025
75331,26.178795331637957
75332,31.444594340458934
75333,25.744730469397837
75334,26.829829145342956
75335,30.253217587451218
75336,28.531395998579683
75337,26.953860297482606
75338,25.554272194991427
75339,25.318295424583994
75340,27.33276395730718
75341,25.384025793922774
75342,40.96401970689294
75374,44.363884767793934
75381,24.090941270540497
75495,67.19613141861555
75500,63.10580594462954
75502,62.61782372070593
75507,64.90729318619015
75513,62.104329978643364
75515,64.8465926756362
75531,62.60952054840163
75535,65.34204556585246
75544,63.747031093116675
75570,60.438257291150876
75599,60.83729671666515
75645,53.12427487886271
75654,46.01874596277048
75656,45.68145217629353
75667,50.113874570040934
75678,61.7705647580824
75700,58.11857920113471
75711,50.9496479881509
75713,58.42009912791764
75718,58.769892491969586
75719,61.92394721391793
75727,46.53937617974589
75728,64.98444025023127
75732,60.63402716984638
75743,54.02463886262376
75748,55.13664384017284
75751,54.34482401285277
75752,59.340243034341256
75754,53.089026663419645
75770,56.584496133364155
75784,50.96024674191722
75788,50.50690483710423
75816,53.31010569665159
75821,53.02676027922644
75868,110.36241607968259
75873,60.278368005601806
75876,112.50585464313917
76039,106.36538131640009
76042,105.75478733272757
76043,106.69227460414913
76047,102.48989476314455
76057,49.255181055585126
76128,56.32960340490354
76133,47.91345098365673
76237,91.21810267471483
76267,53.500013291006326
76324,53.78438456792719
76372,89.93435594449875
76398,86.01193976648028
76485,85.4190197657972
76516,105.04810199052918
76586,105.93763224267423
76595,105.20407481789152
76648,103.5173431686344
76671,102.83705914743223
76689,101.6994630066929
76711,102.7095237351532
76726,44.93593622362823
76735,53.2638903859588
76747,102.29875602901848
76760,52.864618130735835
76763,54.47891034578606
76767,48.704616890227044
76780,106.21276157488683
76829,54.98050212350063
76839,55.63319407291419
76863,54.91720941398853
76887,52.38691243224821
76893,45.62532760813883
76896,43.1446174088851
76941,13.174459675721664
76950,20.993301412709116
76951,20.28554111500489
76952,18.992411197363253
76956,21.09366981551466
76988,33.0242899879122
76996,43.05492288582536
76997,38.56719865582454
77002,48.39174812081728
77003,44.96576244267271
77005,52.75340348743339
77006,49.7480532981881
77009,47.18649619363896
77011,46.109652659817584
77018,42.6648897362993
77026,47.08395280746299
77032,59.563156598034766
77033,46.62492898569144
77039,53.61639951125653
77050,49.28337772649866
77055,46.05271420495956
77059,55.451137923255374
77064,58.476143219322694
77072,43.2456658812589
77078,51.13355791525464
77081,41.25580557635658
77090,55.5187328306547
77102,46.519111215262456
77105,53.33786188283557
77116,45.14604563961802
77118,59.88120951293968
77120,52.71298895995278
77121,58.28753762094311
77122,52.926150997871446
77124,45.13659256457686
77127,55.400299574890596
77131,57.709222288500314
77142,58.1196912515843
77146,47.406800946691874
77147,50.93316180993497
77151,49.08527488553409
77161,50.16399889086097
77168,56.30367975358604
77170,58.91641949039695
77171,50.25045553466043
77175,58.30825685697528
77181,57.179874163462955
77185,59.41252813894425
77197,52.80961152618511
77200,54.99951154798691
77202,58.41747407206822
77203,55.73685560597551
77209,46.47376823673403
77210,44.392773733939976
77214,50.13167539051028
77216,41.163176484893484
77218,48.05167478656222
77235,55.616455392379066
77238,56.31198467260219
77239,44.271649815429555
77240,62.16176173099848
77244,49.81155029199908
77245,49.500955073663135
77264,49.988483307306524
77272,55.22424541338478
77273,56.11415915073849
77274,54.90381191759661
77287,53.634458670891036
77290,54.58962970342691
77292,50.97288862002097
77300,51.17130399164489
77308,55.095472977154714
77309,53.56503004768638
77316,40.697138245301176
77317,56.59374008359009
77323,56.28109656237939
77328,55.037465843553946
77329,45.33299900233942
77339,53.48348274600903
77343,50.3008024777846
77348,55.39575173142293
77350,52.759160563580735
77352,56.74819789011599
77357,55.019902720483515
77363,52.383377424301216
77375,65.46996823508744
77385,55.60022352420128
77386,52.685915849933735
77430,50.50936135912525
77440,54.194948746533555
77442,52.5472252070449
77445,53.2886035742813
77447,57.10153196901592
77450,42.35738364234021
77453,75.59723053411471
77457,44.119163445448066
77473,61.74163331565251
77475,45.202965452983335
77487,52.71752470422143
77498,54.95000233925748
77510,50.94582788680236
77511,50.59379060099309
77520,52.25148941577936
77521,52.22260725324122
77533,56.849490787230025
77537,50.373691967966806
77539,45.7223065755461
77556,53.966359082880444
77558,53.72892538548513
77562,55.403574386422406
77563,44.43304639607777
77569,40.092045498126026
77580,56.96016442256223
77583,46.755129045266585
77601,41.46457075994658
77602,44.82732868122366
77608,45.56098104274861
77616,51.36817423130378
77626,46.877714855627346
77627,35.63461572070082
77644,53.57431856910989
77666,55.05721487107985
77669,56.91140260753855
77681,46.50728941939633
77685,45.85984074262706
77699,46.145421961309694
77700,54.8572164964844
77703,53.401295779611246
77706,44.01161151958331
77716,42.07429845143815
77717,56.759648130406276
77721,47.835543605400744
77729,46.91680750799969
77731,45.62575336302871
77738,47.256179623762364
77744,47.404064268414004
77746,59.071634650288615
77758,52.22235261549031
77759,47.809417944286906
77772,52.01435304099141
77775,44.55623455568275
77783,44.285694921942195
77787,41.77797991247462
77794,48.30811216008078
77795,56.28717567406966
77798,51.81300777464821
77800,54.778012784632665
77801,49.444532300947685
77802,41.21317607136916
77820,46.317835028668924
77824,44.67146664408574
77825,52.772703311786245
77831,46.00510148309695
77852,49.77876852582631
77855,54.05626352932268
77859,44.213373466604025
77872,51.98947179575589
77881,54.327353673044854
77886,59.61422453897103
77891,41.569858666212895
77892,52.02988446576455
77893,53.70788914513105
77894,44.460965463531466
77896,99.56764761936029
77902,41.18505317569543
77903,52.89336800029196
77907,52.03882955825429
77908,51.38344672465428
77913,51.39848268925198
77920,51.399087621126455
77922,53.83793877514472
77933,50.83854519734814
77937,53.19234600288837
77939,50.80926454198925
77953,47.95662892812106
77960,54.15549610652852
77963,101.58546989848583
77964,41.21358224162577
77971,45.35552721926615
77972,50.69681693849816
77989,46.879321019603594
78021,40.13230859145733
78025,27.94175169835762
78026,35.99278210099874
78027,35.41368023586074
78028,34.4280738307225
78029,36.26949177298047
78030,36.88121865643916
78031,35.770630333123336
78032,32.89059485789585
78033,34.96976485823143
78034,35.436797869113434
78035,31.55377824311472
78036,33.98636920071294
78037,42.02795577144025
78038,46.49197894030294
78042,93.82274875363328
78043,72.18993618882087
78044,48.19187146892
78045,72.6269872921057
78046,60.33290131291142
78047,55.27054309945561
78048,75.21920704158401
78049,52.83801086791209
78050,48.136085522315625
78051,50.08142603557462
78052,41.62093191952954
78053,46.41906965450835
78054,43.11778708372185
78055,58.14233793191306
78056,63.40248606794012
78057,51.80220691667455
78058,64.3453567425804
78059,40.11560921504133
78060,61.131583476500964
78061,42.43700672846171
78062,54.917461771550734
78064,52.7413872678826
78065,43.923858164123885
78066,53.76317991909855
78067,39.980932853663035
78069,46.44526710003447
78070,44.43565555096393
78071,52.28484274274342
78072,47.552174014819684
78073,41.01648673438467
78074,38.79629154629765
78075,63.09675796257579
78076,58.5157175679833
78078,58.03286455520902
78079,39.1698853792368
78080,47.68178286432703
78081,57.85027868711768
78083,47.71870127875991
78084,41.69361049323925
78085,33.56959097170147
78087,44.74370831158922
78088,45.16087853116551
78089,51.654493607235054
78090,53.36098586472144
78091,58.79097749111497
78092,59.12638806119139
78093,42.03637704553876
78094,61.40435283709485
78095,50.38313688404196
78096,47.18326856482054
78097,70.53650403184656
78098,43.77059292429476
78099,61.759650166364736
78100,68.29847421666818
78101,45.06114929149044
78102,49.99159944491112
78103,50.790397739681794
78104,64.73474728309156
78105,54.364852210530444
78107,65.54400979082311
78109,60.66995069202494
78110,55.47492395541849
78111,55.73371743429561
78112,39.1534901396717
78113,62.14257614615417
78114,43.95092312788802
78115,61.60207334989718
78117,48.22477317360608
78118,58.23229539667045
78119,44.6238755595914
78120,90.13673037874105
78121,55.115792557247914
78122,37.7270336362144
78123,39.688028175383806
78124,45.36567830726926
78125,62.707516677310196
78126,55.50073551958121
78127,58.447295609930734
78128,60.968620505778745
78129,68.1193575538091
78130,57.16771914812671
78131,53.797927226125466
78132,60.81906078944667
78133,57.276384137721834
78134,56.988426215297295
78135,47.37058325185535
78136,59.3260499743501
78137,41.764479982046396
78138,59.12020142650181
78139,40.61248927137058
78141,40.483956151894745
78145,52.73849731888549
78147,46.763906406995375
78149,58.142774239860955
78151,40.93132049449923
78153,31.957967768899834
78154,67.4323735160433
78155,42.92820320198916
78156,55.78169317532229
78158,57.972326767938284
78159,41.883582956337705
78160,59.758084023969786
78161,46.715235837504224
78162,47.616592896585644
78163,43.63686680385763
78164,36.20331844045904
78165,37.756393873332854
78166,46.95718689120622
78167,60.79173316104061
78168,44.572656803420614
78170,56.47453476829833
78171,60.013379993664785
78172,60.61862148504224
78173,38.80554200644474
78174,41.91718715198658
78175,41.37924946697785
78176,50.8881152183003
78177,34.446602807083764
78178,56.074918624315615
78179,69.51877718462674
78181,55.863964149550156
78182,70.29149672983476
78183,54.113976895214364
78185,41.85620080698209
78186,56.80504188791929
78188,62.586893759267696
78189,42.559400728752735
78190,47.06135428685593
78191,59.95608151732267
78192,35.6050597455087
78194,53.389234706233765
78195,38.172576057510014
78196,46.248147127327684
78197,47.44056456606995
78201,50.76027825523124
78202,55.86592779009152
78205,45.725098267239446
78207,45.158529531312524
78209,63.572004925530564
78210,42.79332379253901
78211,62.185568175837034
78213,53.592114896489875
78215,65.37349417908626
78216,44.788371026184905
78217,33.561618338562766
78219,43.923662150878954
78220,51.64220803146782
78221,44.193923918763176
78222,45.54147250238748
78223,41.60289134848426
78224,43.059114599416716
78225,45.540638451029736
78226,41.28042569822719
78227,59.74955179288372
78228,61.34741496688366
78229,45.61940480920748
78230,55.61698209552742
78231,38.565237434148
78232,49.74019402233171
78233,52.73546969177005
78235,59.452253643234144
78236,44.96646660071383
78237,45.66656171579598
78238,45.45175002777978
78239,72.06281236154427
78240,44.96338531610854
78241,46.140946027982864
78242,49.34639283015713
78244,57.293720913063225
78246,47.043399185286034
78247,36.12866731796203
78249,53.81568161774521
78250,34.34891358998175
78253,42.8511343919472
78254,45.120122563066616
78257,38.99225236944039
78258,40.233906634281084
78259,41.82243149943497
78261,41.27841770847408
78262,42.56387362203532
78263,51.05834330040125
78264,55.87169234147768
78266,37.52956546012865
78268,42.87116647306539
78269,43.13159236235879
78270,39.83700829847476
78271,63.546857912337146
78272,42.275931489350114
78273,63.32939655091832
78274,59.2046783342721
78275,38.024997968474054
78276,37.62827672001367
78277,53.24733410049157
78278,49.72246406461454
78279,51.31986203316592
78280,42.728371409153624
78281,41.37166449146571
78284,40.988898843088464
78286,59.520817010454266
78287,53.83038857768406
78288,51.849679520028076
78289,47.33190498052136
78291,84.0841043133878
78292,39.48216906807829
78293,52.39993269392835
78295,38.658826173454145
78296,43.00330408226546
78297,54.254883715255346
78298,60.29450848354463
78299,54.40833619639852
78300,40.385534600456594
78302,45.57056877391187
78303,41.78128104609641
78304,55.757625600244864
78305,44.950191592837655
78306,31.551630784580993
78307,42.13096992346618
78308,54.439271396387994
78309,44.39220033528909
78310,45.469961321246956
78312,63.037261025334374
78313,51.677960744658776
78315,54.92712831719109
78316,39.319906147635265
78317,45.037384789529824
78319,45.28996681930403
78320,63.8307257137476
78321,54.31105562966695
78322,47.509007455793835
78323,56.57789570965906
78324,45.02863651822736
78325,60.04678317045182
78326,49.55129367549125
78327,56.0231816924279
78328,39.86368329330435
78329,61.12144654892654
78330,35.12113289622539
78331,44.81178945151987
78332,32.87136621595528
78333,38.75898798754861
78334,42.33325315554612
78335,42.26064988955113
78336,61.85100763706396
78337,55.0944827451367
78338,44.43215319445699
78339,45.67114558972207
78340,60.93527294973319
78341,65.35728176269367
78342,41.422805986965614
78343,44.83673356955842
78344,58.95819097635467
78345,44.542896701792415
78346,46.13026403004369
78347,50.53532716258269
78349,37.69271064498207
78351,60.84998582944536
78353,39.94426094174378
78354,45.199324300576336
78356,41.82356823099872
78357,64.6638931082125
78358,53.722467905412486
78359,57.518747248892396
78360,43.78274595238872
78361,42.25726739632955
78362,40.575425323660966
78363,39.65134109870269
78364,53.78469096889967
78365,43.64145774613826
78366,45.04447559190157
78367,44.41064886217828
78369,48.69492966563121
78372,60.72998451778949
78373,60.51189013785188
78374,61.459950855602074
78375,54.15609545541338
78376,48.61724580414557
78377,56.377418394613414
78378,60.31494864927117
78380,43.20250578230116
78381,40.52243702048145
78382,64.45260522488206
78383,40.70716717722098
78384,36.33206204315866
78385,42.56243412255208
78386,42.346735193268614
78387,43.04611893137735
78388,61.88814934628135
78389,47.83578484890313
78390,40.6294412609077
78391,44.223657772243314
78392,55.2159195060467
78393,52.86208661411547
78397,41.529933702893686
78398,44.15035722297762
78401,41.576367825333364
78402,40.71831491481316
78403,58.85596767009156
78404,51.93210192028528
78405,37.43377121753656
78406,34.76216602338718
78407,50.51766503410727
78408,56.8515716437596
78409,64.2597113791744
78410,43.35599757175987
78411,40.61863162022746
78413,55.40051065001171
78414,38.27845943273496
78416,37.744717876195864
78417,61.4597780681288
78418,51.24193833208665
78419,42.77505145523537
78420,35.33401734111976
78422,41.793742826781454
78423,39.44028144194817
78424,55.831942808563326
78425,44.568713159374965
78428,57.551061690290226
78431,58.111240678397735
78432,52.49286884029243
78433,42.85300953267324
78434,56.66523906888506
78435,40.76686936205806
78438,39.56454471381585
78439,48.43245909165489
78440,47.874262977780745
78441,44.00450000006822
78443,51.86972696683915
78444,41.11473852025665
78445,42.77669746738138
78446,44.468350914261464
78447,41.09916548822548
78450,55.01733292381323
78451,57.34591332576019
78452,44.74099302389186
78453,44.674195164054254
78454,42.750525201061464
78455,55.20375176116431
78456,42.86763723991862
78457,44.73747324848955
78459,63.73933711472819
78460,51.35065617086002
78461,58.56697593933313
78462,43.61723292743409
78463,50.1856848561747
78464,53.65374994540434
78465,59.52129518372021
78466,41.63051957672178
78467,41.09000188480786
78468,59.854688115708996
78469,53.29389017632457
78471,55.31474949973199
78472,41.772471002159364
78473,39.345513698952345
78474,44.250314976587106
78475,35.29000573789017
78476,54.72904647505129
78477,61.73491487745014
78478,44.21554140637818
78479,43.32176928339868
78481,41.29272073318134
78482,39.963107108545955
78483,38.044688855527056
78484,34.440584395240876
78486,59.40360218436763
78487,45.6505977365141
78489,42.378189559514794
78490,58.48849224933838
78491,56.03626335975605
78492,52.837825147784315
78493,36.02631639040192
78494,44.296556962186514
78495,40.646310479442036
78496,54.10113929452746
78497,44.54537401269954
78498,44.2196957267206
78499,42.04942733005555
78500,44.047937728932084
78502,44.83971402883981
78504,43.86841848183758
78507,58.11057622356202
78508,64.66159213576793
78509,42.35862333887235
78511,36.85039793766191
78512,40.22663647583613
78515,40.096966214552594
78516,43.74610202874646
78517,43.73998365915941
78518,44.21849640386972
78519,43.90021663487096
78520,58.37171751567075
78521,43.22768449192699
78522,40.43805598545441
78524,55.487045782652785
78525,47.10010918468652
78527,40.05184622611523
78529,47.67587112772526
78530,40.325912347219855
78531,43.42626536428725
78532,57.1669818290502
78533,60.08286547325952
78534,37.72446648566256
78535,39.66317569830062
78536,46.965404671089345
78537,43.336530745325945
78539,35.01444959037144
78540,43.22027425295528
78543,63.81841766512116
78544,42.53601901728325
78545,54.72633336456238
78546,41.21455610449266
78547,44.36128284465485
78548,37.0551771688406
78549,39.54451613315359
78550,61.07434884518807
78551,40.76637196401862
78552,41.91264297025009
78553,40.02968434540162
78554,42.6253961038874
78555,43.96544916116909
78556,47.05434683956992
78558,41.72557870586388
78559,37.10606241230562
78560,59.98086851707012
78561,41.11326265819662
78562,54.98666077035159
78563,41.19749450048039
78564,41.55423603017334
78565,56.45803409792279
78566,39.73912745081361
78568,58.572181635012385
78570,51.67783511341804
78571,55.22623711645974
78572,40.86902231395288
78573,43.40589731439286
78574,39.38834182725077
78575,41.968950358093934
78576,41.11156697448132
78577,59.174487263977426
78578,63.9328664430177
78579,41.075592796583805
78582,45.655496364317514
78583,39.83326971545648
78584,52.82666612756475
78585,46.731498029168506
78586,40.29499859980024
78587,60.36175230017761
78588,49.38340063583746
78590,43.66163252177648
78591,57.96776543766646
78592,43.60369748444464
78593,40.454223165543226
78594,43.32513180591559
78596,44.23868830049469
78597,40.72232936428918
78598,44.21969618189905
78599,48.004068876116435
78601,44.17307554674517
78602,33.58145199532191
78603,42.68339214867774
78604,54.67989087073147
78605,43.3782694351612
78606,36.93721271900904
78607,60.170859219770136
78608,42.504823382141694
78609,42.42457593927611
78610,42.77688475366267
78611,42.68419813736
78612,37.523297414096305
78613,42.10179756503567
78614,54.971349860663395
78615,43.25690934230079
78616,41.651443120901604
78617,33.54354598787722
78618,42.74751443018431
78619,67.17723374344132
78620,42.94407066828535
78621,39.791771109252295
78622,50.56219556085853
78623,39.416605150543546
78624,42.50426082123886
78625,40.9285818871067
78626,34.6937014594223
78627,41.730782189746606
78628,39.14885928050171
78629,46.23736140378605
78630,43.12857815265306
78631,39.35506428123699
78632,38.779681636537134
78634,59.3038163208148
78635,43.3033963885282
78636,41.40893318257622
78637,41.76167172779424
78638,38.63395270087858
78639,42.26985367704401
78640,40.387464191888284
78641,42.7712636450251
78642,42.65467962404546
78643,57.33893695024926
78644,39.626322445150436
78645,41.85539326061007
78646,41.83672609256064
78647,41.34956111230895
78649,35.96002758001123
78651,33.266463604244564
78652,38.10649923407436
78653,38.12269952277347
78654,38.5133142771665
78655,40.827286851172175
78656,55.34850006524175
78657,50.143660042391275
78659,52.28026704551485
78660,35.66660294421672
78661,38.7259750054709
78662,39.67730938083878
78663,53.2351075072329
78664,37.91291292398819
78665,46.61519750871048
78666,41.33450367277874
78667,41.66808830258742
78668,35.11748238586006
78669,38.030735561002075
78670,39.18268290686319
78671,56.260587338627374
78673,56.37258819916133
78675,52.295866529990235
78676,36.98464042964952
78677,39.9638087222811
78679,36.30170616779105
78680,56.87162129203716
78682,36.301569570239735
78683,39.63439279726481
78684,44.680584429121154
78685,52.98646407459273
78686,42.64269011950819
78687,48.42933058735434
78690,60.500724480019926
78691,53.86403543525739
78692,41.53244444264965
78693,54.9695059111873
78694,54.41049579415812
78696,40.3141447480084
78698,36.999572801541945
78699,35.05734000111988
78700,50.13550331493934
78701,43.40036797860921
78703,40.773405851514326
78704,44.53945934837611
78705,36.724190449947855
78706,42.66660776032586
78707,41.60530523896523
78709,38.69450969309764
78711,37.828231189550934
78714,52.15403683842487
78715,55.85820539884844
78716,50.56060298551347
78717,49.20301387593827
78718,38.50243358175976
78719,38.67789143704431
78724,34.526406439679704
78725,55.685588689879296
78727,41.88645997612366
78728,38.87917003051734
78729,41.959424654854956
78730,50.156711325007564
78731,52.64640171611427
78732,37.60966639459184
78733,43.04724241410986
78734,38.214413487128695
78738,50.87759886716776
78739,34.5584708922579
78740,39.6032375494251
78742,53.610706701798335
78744,53.53002987110267
78745,38.743402498495925
78747,41.5416614122787
78749,53.44585829876087
78752,51.048863547999645
78753,35.01814051043766
78754,38.43462337296842
78755,51.587972326206
78757,53.838421206228304
78758,42.90555885295362
78759,37.81307376010591
78760,51.54819145815418
78761,41.02305909342067
78762,40.559582245417914
78763,41.2588460380648
78764,42.522216304587346
78766,40.790825388521625
78767,39.92435378661867
78769,38.909658919532376
78771,37.18992149038786
78772,60.658005358856826
78776,40.65842290097498
78778,35.27666971449071
78779,40.427848103194265
78780,51.33201754876973
78781,53.51741338050488
78782,36.62439395463298
78785,52.821571624443095
78786,35.89695076384305
78788,36.317805894008416
78789,40.16050138788705
78790,38.70297066696003
78791,49.85880720399655
78792,50.804585914420386
78793,38.22451044612171
78794,60.17587628653018
78795,37.16047297767
78797,41.04303590440577
78798,41.16516096401938
78799,38.887609453246114
78800,37.52859400590569
78803,41.557613995464635
78805,36.140131225609366
